    0.305       62 00000011  -0.0650  -0.0440  -0.0600  -0.3590    16    14    14    15    0.6    0.6    0.6   -0.6    23     0     9    17
    0.310       63 00000011  -1.1670  -0.4290  -0.1740  -0.5020    13    11    11    14   -1.2   -1.5   -1.5   -1.2    11     9    12    19
    0.315       64 00000011  -0.1780  -0.5110  -0.3600  -0.1680    17    13    11    16    1.1    0.0   -1.5    0.0    13    21    13    23
    0.320       65 00000011  -0.4940   0.4710  -0.6050  -0.0550    16    11    11    16    0.6   -1.5   -1.5    0.0    12    18    45    23
    0.325       66 00000011  -0.6210   0.9420   0.2820  -0.1860    14    13    12    13   -0.6    0.0   -0.7   -1.8    15    10     4    19
    0.330       67 00000011  -1.6850  -0.5840   0.0020  -0.4930    16    12    11    16    0.6   -0.7   -1.5    0.0    16    18    37    19
    0.335       68 00000011   0.8260   1.9220   0.0850  -0.2760    14    15    12    16   -0.6    1.2   -0.7    0.0     8    16    12    28
    0.340       69 00000011   0.0400   0.9800   0.0280   0.1070    13    14    15    16   -1.2    0.6    1.2    0.0     6    18    17    19
    0.345       70 00000011   0.8080  -1.5710   0.2240  -0.0610    15    13    14    18    0.0    0.0    0.6    1.0    24    21     6    15
    0.350       71 00000011   0.1630  -1.1570  -0.3290   0.0050    14    14    12    14   -0.6    0.6   -0.7   -1.2    30    15     0     9
    0.355       72 00000011   1.0070  -1.5900   0.2120  -0.0420    14    14    14    17   -0.6    0.6    0.6    0.5    10    17    38    27
    0.360       73 00000011  -0.3590   2.3900  -0.5840  -0.0220    13    13    11    15   -1.2    0.0   -1.5   -0.6     7     9     2    15
    0.365       74 00000011  -0.4290   0.2190  -0.1500   0.1180    15    13    15    15    0.0    0.0    1.2   -0.6    23    13    25    19
    0.370       75 00000011   0.4690   2.3590  -0.3930  -0.1700    16    15    16    16    0.6    1.2    1.8    0.0     6    15    27    15
    0.375       76 00000011   0.8730  -1.3320  -0.2550  -0.1390    15    13    15    16    0.0    0.0    1.2    0.0    18     9    12    17
    0.380       77 00000011   1.5940  -0.3400   0.0720  -0.1580    15    12    11    15    0.0   -0.7   -1.5   -0.6    18    12    27    18
    0.385       78 00000011  -0.2670   0.5910   0.0900  -0.3440    14    12    13    15   -0.6   -0.7    0.0   -0.6    22    30    18    12
    0.390       79 00000011  -0.7500  -0.0460  -0.2520  -0.0730    14    14    11    16   -0.6    0.6   -1.5    0.0    33    17    35    26
    0.395       80 00000011  -0.4270   0.1270   0.3820   0.2400    16    13    12    15    0.6    0.0   -0.7   -0.6    17    35    16     7
    0.400       81 00000011   0.7980   0.4910   0.0780   0.1950    14    14    13    16   -0.6    0.6    0.0    0.0    16     7     9    16
    0.405       82 00000011   0.2340   0.5830   0.1130   0.0060    16    13    13    13    0.6    0.0    0.0   -1.8     8    20    26     7
    0.410       83 00000011  -0.6500  -1.4270   0.2440  -0.3600    15    14    12    15    0.0    0.6   -0.7   -0.6    10     5    16    14
    0.415       84 00000011  -0.5740  -0.1200  -0.4540  -0.2770    14    14    13    15   -0.6    0.6    0.0   -0.6    12    23     3    12
    0.420       85 00000011  -1.3190   1.8970   0.1920  -0.1370    13    11    14    15   -1.2   -1.5    0.6   -0.6    13    18    18    12
    0.425       86 00000011  -0.6520  -1.9430  -0.0030   0.1460    14    14    11    15   -0.6    0.6   -1.5   -0.6    16     1    40     9
    0.430       87 00000011   0.9710   0.1630   0.3030   0.2020    16    14    13    15    0.6    0.6    0.0   -0.6    17     2    22    34
    0.435       88 00000011   0.4630  -0.9310   0.2250  -0.2460    14    12    12    17   -0.6   -0.7   -0.7    0.5    23    14    38    18
    0.440       89 00000011  -1.2100   0.9150  -0.3890   0.0200    14    13    14    18   -0.6    0.0    0.6    1.0    30    25    24    13
    0.445       90 00000011   0.5580   0.8670   0.1320  -0.0280    16    15    13    16    0.6    1.2    0.0    0.0     8    19    21     1
    0.450       91 00000011   1.6730  -0.0250   0.1840   0.1290    17    13    15    14    1.1    0.0    1.2   -1.2    12     8    17    30
    0.455       92 00000011  -0.4740   0.5860  -0.2440  -0.2130    17    13    12    13    1.1    0.0   -0.7   -1.8    32    10     2    25
    0.460       93 00000011  -0.6350  -1.3120   0.0870  -0.3910    16    12    13    15    0.6   -0.7    0.0   -0.6    12     8    28    18
    0.465       94 00000011   0.8020  -0.6460   0.0650   0.2050    15    13    13    17    0.0    0.0    0.0    0.5    14    16    12    18
    0.470       95 00000011   1.6530   0.8820   0.0500   0.3800    15    12    11    14    0.0   -0.7   -1.5   -1.2     4     2     4    13
    0.475       96 00000011   0.6580   1.6600  -0.3250  -0.0740    16    12    14    15    0.6   -0.7    0.6   -0.6    16    18    16     1
    0.480       97 00000011  -1.0780  -0.2360  -0.4530   0.2490    17    14    16    16    1.1    0.6    1.8    0.0     5    15    15    19
    0.485       98 00000011  -0.0310   1.2410   0.3850   0.2500    17    13    11    16    1.1    0.0   -1.5    0.0    15    14    52     7
    0.490       99 00000011  -1.1800   1.9980   0.1910   0.1040    14    13    10    14   -0.6    0.0   -2.3   -1.2     7    37    12    16
    0.495      100 00000011  -0.2120   1.5590  -0.2300  -0.0880    18    14    14    15    1.6    0.6    0.6   -0.6     8    41    16    11
    0.500      101 00000011   1.8040   1.8040  -0.1140  -0.0380    15    14    14    16    0.0    0.6    0.6    0.0     3    12    23     6
    0.505      102 00000011  -1.2270   0.6520   0.1170   0.0410    17    13    14    15    1.1    0.0    0.6   -0.6    14    18    11     8
    0.510      103 00000011  -0.6330  -1.2630   0.1730  -0.3430    17    12    12    15    1.1   -0.7   -0.7   -0.6    24    20    19    14
    0.515      104 00000011   1.1560   1.2010  -0.0200   0.0690    15    14    11    15    0.0    0.6   -1.5   -0.6     8    21    15    11
    0.520      105 00000011   1.5260  -0.5910   0.3860   0.4640    16    12    12    14    0.6   -0.7   -0.7   -1.2     9    11    19    18
    0.525      106 00000011   0.6330  -0.5960  -0.3090  -0.5350    13    13    13    14   -1.2    0.0    0.0   -1.2     6    29     8    27
    0.530      107 00000011   0.3180  -0.8920  -0.2890  -0.0220    14    13    11    12   -0.6    0.0   -1.5   -2.5    11    17     0    24
    0.535      108 00000011   0.2360   0.0360   0.0590   0.2700    17    13    14    16    1.1    0.0    0.6    0.0     0    17     9    22
    0.540      109 00000011   0.0610   0.6570  -0.0720   0.4110    14    12    12    17   -0.6   -0.7   -0.7    0.5     7    26    22    12
    0.545      110 00000011  -0.7830   0.1310   0.2180  -0.3440    15    12    11    17    0.0   -0.7   -1.5    0.5     6    10    21    10
    0.550      111 00000011   0.8880   0.5350   0.2880  -0.2050    15    13    13    16    0.0    0.0    0.0    0.0    21    10    10    13
    0.555      112 00000011  -0.9120  -0.2370  -0.1560   0.0630    13    13    14    15   -1.2    0.0    0.6   -0.6    15     9    15     8
    0.560      113 00000011   0.4700  -0.4390  -0.2500  -0.3930    13    13    14    14   -1.2    0.0    0.6   -1.2     6     6     0    16
    0.565      114 00000011   0.0440  -0.0160  -0.0080  -0.1650    16    12    13    15    0.6   -0.7    0.0   -0.6    12    13    21    21
    0.570      115 00000011   1.5340  -0.9770   0.0190  -0.3960    16    12    12    15    0.6   -0.7   -0.7   -0.6     8    17    12    26
    0.575      116 00000011  -0.5070   0.0340  -0.2840  -0.2850    15    14    16    18    0.0    0.6    1.8    1.0    12    23    24    22
    0.580      117 00000011   0.0500   0.5330   0.3180   0.3910    16    13    12    14    0.6    0.0   -0.7   -1.2    18    31     3     7
    0.585      118 00000011  -0.2530   0.8300  -0.1180  -0.0990    16    12    12    16    0.6   -0.7   -0.7    0.0     8     1    16    23
    0.590      119 00000011  -0.3850  -0.0750   0.0660   0.2830    14    14    14    16   -0.6    0.6    0.6    0.0    12    37    14     7
    0.595      120 00000011  -1.3260  -1.4860   0.0700  -0.0980    14    13    13    15   -0.6    0.0    0.0   -0.6    22     1    26    15
    0.600      121 00000011   1.5160  -1.2380   0.1380  -0.1890    17    14    13    14    1.1    0.6    0.0   -1.2     8     6     5     7
    0.605      122 00000011   0.6850   1.7430   0.2960  -0.1330    17    15    12    16    1.1    1.2   -0.7    0.0    20    31    12    19
    0.610      123 00000011  -0.5180  -0.3290   0.3500  -0.1860    17    12    13    15    1.1   -0.7    0.0   -0.6    11    26    20    27
    0.615      124 00000011  -0.9050  -2.8980  -0.0060  -0.0230    13    12    11    14   -1.2   -0.7   -1.5   -1.2    20    10    12     7
    0.620      125 00000011   0.4800   1.9310   0.1390  -0.0850    13    12    12    15   -1.2   -0.7   -0.7   -0.6    17     8    42    25
    0.625      126 00000011   0.6140   1.7810   0.3550   0.1400    13    13    12    12   -1.2    0.0   -0.7   -2.5    37     0    12    47
    0.630      127 00000011   1.1790  -1.5620   0.1140  -0.2850    14    14    14    17   -0.6    0.6    0.6    0.5    17    29     5     7
    0.635      128 00000011   0.2650  -0.3570   0.0520  -0.2140    16    14    11    14    0.6    0.6   -1.5   -1.2    19    10     8     7
    0.640      129 00000011   0.6460  -1.1150  -0.3510   0.0200    17    14    13    15    1.1    0.6    0.0   -0.6    11    17    14     8
    0.645      130 00000011   1.0010   0.4140  -0.1160   0.1350    16    11    15    15    0.6   -1.5    1.2   -0.6    23    15     0    15
    0.650      131 00000011  -2.8320  -0.9120   0.0170  -0.3140    14    13    15    15   -0.6    0.0    1.2   -0.6     8    34    37    11
    0.655      132 00000011  -0.3660  -0.3660   0.1280  -0.1750    15    13    11    16    0.0    0.0   -1.5    0.0     5    23     5    19
    0.660      133 00000011   2.1670   0.5480  -0.1150   0.0140    15    14    11    16    0.0    0.6   -1.5    0.0    19    17    20     9
    0.665      134 00000011   0.2520  -0.0900   0.4320   0.2700    16    12    13    16    0.6   -0.7    0.0    0.0     7    14    16    17
    0.670      135 00000011   0.5000   0.7410   0.2030   0.0430    16    14    13    16    0.6    0.6    0.0    0.0    22    13    15    21
    0.675      136 00000011  -1.1720   0.4050  -0.0520   0.0820    15    13    15    17    0.0    0.0    1.2    0.5    16    31    37    24
    0.680      137 00000011  -0.1380  -2.2110   0.1600  -0.0980    13    13    13    17   -1.2    0.0    0.0    0.5    14    13    13    21
    0.685      138 00000011  -0.9190  -1.1470  -0.2480  -0.3470    15    13    13    15    0.0    0.0    0.0   -0.6     5    19    22    19
    0.690      139 00000011   0.7880  -0.4810  -0.2380   0.2040    17    14    12    16    1.1    0.6   -0.7    0.0    24    15    13    42
    0.695      140 00000011  -0.3290  -0.0420   0.3510  -0.1660    14    13    11    15   -0.6    0.0   -1.5   -0.6     4    24    18    31
    0.700      141 00000011   0.9580   0.2380   0.1460   0.1820    15    12    12    14    0.0   -0.7   -0.7   -1.2    29    19    29    16
    0.705      142 00000011   0.4750   1.3730  -0.4010   0.2490    14    12    11    15   -0.6   -0.7   -1.5   -0.6    19     0    28    21
    0.710      143 00000011   0.3730  -0.3920   0.1180  -0.2660    16    13    14    13    0.6    0.0    0.6   -1.8    18     0    13    13
    0.715      144 00000011  -0.0690  -0.4170  -0.0970  -0.3930    16    13    11    13    0.6    0.0   -1.5   -1.8    25    10    18    16
    0.720      145 00000011  -0.2400  -1.9930  -0.5530  -0.2090    14    14    11    13   -0.6    0.6   -1.5   -1.8    12     8    12    10
    0.725      146 00000011   0.0110   0.2280  -0.4040   0.1480    14    14    11    13   -0.6    0.6   -1.5   -1.8    26    18    27    43
    0.730      147 00000011  -0.1470  -1.1110  -0.2470   0.0880    13    12    11    13   -1.2   -0.7   -1.5   -1.8    42    34    27    25
    0.735      148 00000011   1.3100  -1.5630   0.0020  -0.3950    12    11    11    14   -1.9   -1.5   -1.5   -1.2    12    16    14    31
    0.740      149 00000011  -1.5060  -0.5030  -0.0140  -0.1140    15    16    13    16    0.0    1.8    0.0    0.0    15    15    24    23
    0.745      150 00000011   1.0030   1.4690   0.2480  -0.2660    17    13    15    13    1.1    0.0    1.2   -1.8    20    25    41     5
    0.750      151 00000011   0.4140   0.3830  -0.4330   0.2040    14    12    13    13   -0.6   -0.7    0.0   -1.8    10    21    15     6
    0.755      152 00000011  -0.6070  -0.3320  -0.5790  -0.6290    16    13    14    16    0.6    0.0    0.6    0.0     6    27    19    15
    0.760      153 00000011   0.0000   0.2750   0.0000  -0.4070    15    13    13    18    0.0    0.0    0.0    1.0    18    15    12     6
    0.765      154 00000011   1.3680   1.4590  -0.0220  -0.1990    14    15    14    18   -0.6    1.2    0.6    1.0    17    21    12    24
    0.770      155 00000011  -0.2870  -0.5280   0.0500   0.1940    16    14    13    16    0.6    0.6    0.0    0.0    17    13    10    14
    0.775      156 00000011   0.1890   0.3340  -0.0060  -0.5500    15    13    14    16    0.0    0.0    0.6    0.0    33    15    10    28
    0.780      157 00000011   0.0720   1.1130   0.3500   0.0600    14    13    12    14   -0.6    0.0   -0.7   -1.2     4    31    18    37
    0.785      158 00000011  -1.1410  -1.1300  -0.3260  -0.0700    15    14    15    17    0.0    0.6    1.2    0.5    11    18    22    11
    0.790      159 00000011  -1.2980  -1.4440   0.1000   0.1260    13    14    11    15   -1.2    0.6   -1.5   -0.6     0     8    14     5
    0.795      160 00000011  -0.9640   1.4330  -0.2980  -0.0980    13    11    12    15   -1.2   -1.5   -0.7   -0.6    29    14    28     4
    0.800      161 00000011  -1.5830   0.7120   0.0520  -0.0670    15    12    13    17    0.0   -0.7    0.0    0.5     4     5    27     6
    0.805      162 00000011  -0.1870   0.5380   0.0550  -0.3450    14    13    12    13   -0.6    0.0   -0.7   -1.8    18    15    13    14
    0.810      163 00000011   0.0170  -1.4370  -0.7200   0.0120    15    13    12    15    0.0    0.0   -0.7   -0.6     7     0    33     6
    0.815      164 00000011  -1.4630  -0.2000   0.1940   0.3170    13    12    13    16   -1.2   -0.7    0.0    0.0    14    31    12    11
    0.820      165 00000011  -0.3370   0.0670   0.1230  -0.2120    15    12    10    14    0.0   -0.7   -2.3   -1.2    15    35    27    29
    0.825      166 00000011  -0.5150  -1.0290  -0.0080  -0.2330    16    13    15    18    0.6    0.0    1.2    1.0    18     7     4    17
    0.830      167 00000011   1.8830   0.1250  -0.1370   0.2690    16    12    12    17    0.6   -0.7   -0.7    0.5    19    15    14     5
    0.835      168 00000011  -1.3820  -0.6710   0.0710  -0.0240    13    13    12    16   -1.2    0.0   -0.7    0.0    18     7    26    19
    0.840      169 00000011  -1.9450  -0.1360   0.0320  -0.5130    15    13    10    16    0.0    0.0   -2.3    0.0    13    22    29    20
    0.845      170 00000011   0.8070   1.7810   0.1530   0.0170    13    15    13    16   -1.2    1.2    0.0    0.0    14    13    20    11
    0.850      171 00000011   0.8560  -0.7140   0.0940   0.0150    15    13    11    14    0.0    0.0   -1.5   -1.2    21    20     2    10
    0.855      172 00000011   1.6850   0.2510  -0.2050  -0.2530    15    14    12    16    0.0    0.6   -0.7    0.0     2    20    38     7
    0.860      173 00000011  -0.9290   0.2200  -0.1940  -0.1090    16    13    13    16    0.6    0.0    0.0    0.0    27    12     9    12
    0.865      174 00000011   1.3460  -0.1000  -0.0530  -0.2720    15    11    14    13    0.0   -1.5    0.6   -1.8     1    15    21     0
    0.870      175 00000011  -0.3550  -1.3590  -0.0290   0.1240    15    14    13    14    0.0    0.6    0.0   -1.2    12     7    17    17
    0.875      176 00000011  -1.3130   1.8410  -0.0200   0.2470    16    12    11    15    0.6   -0.7   -1.5   -0.6     1     7    19     8
    0.880      177 00000011   0.9250   1.0680   0.3340  -0.1630    13    12    15    14   -1.2   -0.7    1.2   -1.2    23     0    34     7
    0.885      178 00000011  -1.3120   0.8430  -0.2110   0.0880    18    13    12    15    1.6    0.0   -0.7   -0.6    10    10     0     0
    0.890      179 00000011  -0.4610  -0.0840   0.2510   0.1730    18    13    14    17    1.6    0.0    0.6    0.5    22    19    24    20
    0.895      180 00000011  -1.3760  -0.4910   0.1200   0.1990    16    12    13    15    0.6   -0.7    0.0   -0.6     7    10    31    15
    0.900      181 00000011   0.4280   0.9210   0.5620  -0.0410    16    12    14    14    0.6   -0.7    0.6   -1.2    11    14    27    19
    0.905      182 00000011  -0.5440  -0.1480  -0.2260  -0.6120    18    15    14    17    1.6    1.2    0.6    0.5     0    29    27    12
    0.910      183 00000011   0.6510  -1.4410   0.4110   0.0130    17    14    14    16    1.1    0.6    0.6    0.0    10    19     8     8
    0.915      184 00000011  -1.3730  -1.7530  -0.3360  -0.0260    15    12    13    14    0.0   -0.7    0.0   -1.2    20     7    10    22
    0.920      185 00000011   1.3520  -0.7790   0.0540  -0.1260    16    12    12    16    0.6   -0.7   -0.7    0.0     8    15    14    12
    0.925      186 00000011   0.1730   1.1770   0.0440   0.0840    16    12    12    15    0.6   -0.7   -0.7   -0.6    18    26     9    16
    0.930      187 00000011   0.4210  -0.9930  -0.2620  -0.4960    17    13    13    17    1.1    0.0    0.0    0.5    19    27     0    11
    0.935      188 00000011   1.9110  -0.9920  -0.1430  -0.3170    14    13    14    15   -0.6    0.0    0.6   -0.6    28    22    15     9
    0.940      189 00000011   0.3580  -0.7730   0.0080  -0.0420    15    13    11    16    0.0    0.0   -1.5    0.0    23    29    20    29
    0.945      190 00000011   0.2930  -0.7920   0.1410  -0.4550    13    14    11    14   -1.2    0.6   -1.5   -1.2    15    12    32    25
    0.950      191 00000011  -1.1820  -1.2680  -0.0550  -0.1880    11    12    13    14   -2.7   -0.7    0.0   -1.2     4    18    24    16
    0.955      192 00000011   0.1300   1.5860  -0.3970   0.2760    16    14    10    16    0.6    0.6   -2.3    0.0    13    28    28    12
    0.960      193 00000011  -0.0490   0.4700  -0.0500  -0.0180    16    14    14    18    0.6    0.6    0.6    1.0    20     8    18    29
    0.965      194 00000011   0.0400   1.0650   0.0100  -0.3470    16    13    11    14    0.6    0.0   -1.5   -1.2     5    11    16     9
    0.970      195 00000011  -0.1670   1.1850   0.2020   0.0760    15    14    12    15    0.0    0.6   -0.7   -0.6     4    13     9    20
    0.975      196 00000011   2.1230  -1.4270  -0.1380  -0.2370    15    14    12    15    0.0    0.6   -0.7   -0.6    15     7     3    10
    0.980      197 00000011   1.2980   0.0460   0.0210  -0.3060    18    14    11    15    1.6    0.6   -1.5   -0.6    11    25    17    18
    0.985      198 00000011  -0.3690  -0.7870   0.3840  -0.3640    15    14    12    18    0.0    0.6   -0.7    1.0    14    23    10    29
    0.990      199 00000011   0.1420  -0.8480   0.0200   0.4080    15    12    15    16    0.0   -0.7    1.2    0.0    16    32     8     5
    0.995      200 00000011  -0.2290   0.5600  -0.0240  -0.3180    16    12    13    18    0.6   -0.7    0.0    1.0    14    18    23    15
    1.000      201 00000011   0.5400   1.8440  -0.2550  -0.1640    15    11    11    14    0.0   -1.5   -1.5   -1.2    12    14    26    12
    1.005      202 00000011  -0.9950   0.9510   0.1580   0.1150    15    14    13    15    0.0    0.6    0.0   -0.6    25     9    43    11
    1.010      203 00000011   0.8590  -0.4820  -0.3510  -0.2090    19    13    15    19    2.1    0.0    1.2    1.5    18    17    29     4
    1.015      204 00000011   0.0130  -1.1070  -0.0590   0.0470    17    14    11    16    1.1    0.6   -1.5    0.0     6     1    17    29
    1.020      205 00000011   0.9320   0.1140  -0.1700  -0.4640    14    11    12    15   -0.6   -1.5   -0.7   -0.6     7    14    27    15
    1.025      206 00000011   1.5760   0.4240  -0.1820   0.2350    15    13    11    14    0.0    0.0   -1.5   -1.2    15    23    16    16
    1.030      207 00000011   0.5640  -2.6670  -0.2510   0.0640    15    14    13    16    0.0    0.6    0.0    0.0    23    19    26     8
    1.035      208 00000011   0.4690  -1.1450  -0.2710   0.0210    15    12    12    16    0.0   -0.7   -0.7    0.0    24    35     6     7
    1.040      209 00000011  -0.4840  -0.7140  -0.2470  -0.0580    14    12    12    14   -0.6   -0.7   -0.7   -1.2    16    14    12     0
